Year,Month,Day,Hour,Minute,Second,Lat,Lon,Depth,Unit no.,mb,Ms,MN,ML,Mw (reported),Mw (estimated),Mw
1982,10,10,8,20,49,31.63,49.01,33,5,4.4,3.8,,,,4.5,4.5
1994,1,15,21,16,55,31.66,48.96,33,5,4,3.3,,,,4,4
1994,9,27,14,32,55,31.62,49,42,5,4.4,3.8,,,,4.5,4.5
2004,11,20,9,3,31,31.63,48.88,25.8,5,,,3.9,3.4,,4.4,4.4
2007,10,20,3,11,27,31.51,48.99,30.2,5,,,3,,,2.9,2.9
2010,10,12,15,15,52,31.72,49.1,2.4,5,,,3.4,,,3.3,3.3
2010,10,18,21,55,18,31.72,49.08,9.8,5,,,3.6,,,3.6,3.6
2014,11,6,3,37,59,31.57,49.11,10,5,,,3,,,2.9,2.9
2015,6,1,17,4,54,31.61,48.85,14.3,5,,,3.2,3.1,,3.1,3.1
2015,6,3,19,33,36,31.62,48.92,10.7,5,,,3.6,3.5,,3.6,3.6
2015,6,16,3,35,20,31.65,49.13,12,5,,,3.1,3,,3,3
2017,7,21,7,42,49,31.57,49.01,13.1,5,4.7,,4.6,,,4.6,4.6
2018,4,20,6,2,9,31.58,48.87,13.8,5,,,3.2,,,3.1,3.1
1979,8,26,8,49,32,31.55,49.22,,5,4.4,3.8,,,,4.5,4.5
1981,4,18,3,56,0,31.45,49.28,,5,4.2,3.5,,,,4.2,4.2
1985,9,18,0,10,34.5,31.57,49.47,15,5,5.1,4.4,,,5.3,,5.3
1994,1,17,9,45,14,31.51,49.4,33,5,4,3.3,,,,4,4
1994,10,27,13,19,13,31.5,49.45,51,5,4.6,4.1,,,,4.7,4.7
2008,1,5,8,7,52,31.64,49.47,15,5,4.5,3.9,4.3,4.3,,4.3,4.3
2009,11,24,11,12,40,31.57,49.44,5.5,5,,,3.2,,,3.1,3.1
2014,3,16,23,49,24,31.7,49.46,8,5,,,3.5,3.2,,3.4,3.4
2014,7,27,18,17,46,31.46,49.42,12,5,,3.2,4.2,,,4.2,4.2
2014,10,4,9,45,47,31.59,49.44,12.1,5,,,3.2,,,3.1,3.1
2017,7,24,18,57,12,31.61,49.46,9.4,5,,,3.1,,,3,3
1957,5,5,19,25,45,31.5,49.5,,5,4,3.3,,,,4,4
1967,4,30,8,9,20,31.6,49.6,74,5,4.1,3.4,,,,4.1,4.1
1976,9,10,11,55,16,31.57,49.78,33,5,4,3.3,,,,4,4
1978,5,3,12,13,0,31.6,49.64,10,5,4.4,3.8,,,,4.5,4.5
1979,3,21,21,3,16,31.55,49.61,33,5,4.2,3.7,,,,4.2,4.2
1982,8,15,6,8,39,31.49,49.54,33,5,4.7,4.2,,,,4.8,4.8
1989,3,1,19,11,56,31.69,49.5,15,5,4.4,3.8,,,,4.5,4.5
1989,7,11,1,27,29,31.64,49.59,10,5,4.1,3.4,,,,4.1,4.1
1989,7,17,21,44,41,31.44,49.62,15,5,4.7,4.3,,,,4.8,4.8
1998,11,26,1,31,3,31.47,49.71,33,5,3.9,3.2,,,,3.9,3.9
1999,5,2,10,52,38,31.5,49.64,33,5,4.1,3.4,3.5,,,4.1,4.1
1999,6,19,22,43,9,31.61,49.49,33,5,4,3,4.3,,,4,4
2000,9,2,11,40,25,31.52,49.72,43,5,3.9,3.1,3.3,,,3.9,3.9
2006,9,25,4,48,43,31.69,49.63,19.2,5,,,3,,,2.9,2.9
2007,1,11,7,15,50,31.44,49.55,16.8,5,4,3.3,3.7,3.3,,3.7,3.7
2007,1,19,10,11,59,31.48,49.67,11.9,5,4.9,4.5,4.4,4.4,,4.4,4.4
2007,1,19,10,12,2,31.48,49.67,11.9,5,,,4.4,,,4.4,4.4
2008,1,5,7,9,47,31.62,49.51,14.4,5,3.8,3,3.9,3.7,,3.9,3.9
2008,1,25,11,26,31,31.72,49.57,9.7,5,,,3.2,,,3.1,3.1
2010,5,2,15,34,43,31.68,49.55,2.5,5,,,3.6,,,3.6,3.6
2010,5,8,1,16,53,31.44,49.62,7,5,,,3.7,,,3.7,3.7
2010,6,20,7,50,52,31.67,49.77,5,5,,,3.1,,,3,3
2010,7,2,1,33,44,31.55,49.5,10.7,5,,,3.6,,,3.6,3.6
2010,8,9,21,39,35,31.67,49.5,8.3,5,3.7,2.9,3.8,3.7,,3.8,3.8
2010,12,2,7,10,52,31.51,49.57,3.8,5,,,3.1,,,3,3
2011,12,3,22,57,59,31.58,49.68,25.4,5,,,3.2,,,3.1,3.1
2013,7,12,19,13,8,31.47,49.51,15.6,5,,,3.2,,,3.1,3.1
2013,9,11,4,3,7,31.52,49.59,8,5,,,3.4,,,3.3,3.3
2014,4,10,8,13,39,31.7,49.58,13.1,5,,,3.3,,,3.2,3.2
2014,11,20,20,35,13,31.51,49.65,12.8,5,,,3.2,,,3.1,3.1
2015,1,1,2,11,55,31.65,49.63,14.4,5,,,3.5,,,3.4,3.4
2015,12,3,19,48,34,31.49,49.64,8.7,5,,,3.5,3.2,,3.4,3.4
2016,1,3,21,31,20,31.46,49.65,16.8,5,,,3.4,,,3.3,3.3
2016,1,9,5,45,51,31.48,49.7,11.5,5,,,3.1,,,3,3
2016,2,25,19,17,25,31.62,49.71,11.9,5,,,3.4,,,3.3,3.3
2016,5,25,5,53,53,31.69,49.73,8.4,5,4.3,3.2,4.2,,,4.2,4.2
2016,6,29,9,13,48,31.44,49.7,8,5,,,3.1,,,3,3
2017,2,2,22,48,15,31.58,49.6,8,5,,,3.1,,,3,3
2017,2,4,17,34,32,31.5,49.55,12.3,5,4.2,3.1,4,,,4,4
2017,7,19,16,53,24,31.53,49.69,12.3,5,,,3.7,,,3.7,3.7
2017,11,18,3,40,56,31.65,49.58,6,5,,,3,,,2.9,2.9
2017,12,10,1,50,5,31.46,49.58,13.6,5,,,3.6,,,3.6,3.6
2018,3,18,10,19,37,31.49,49.64,18,5,,,3.4,,,3.3,3.3
2018,9,18,15,34,33,31.62,49.54,24.2,5,,,3.6,,,3.6,3.6
1952,8,4,1,49,44,31.66,49.93,69,5,,5.5,,,,5.8,5.8
1985,3,27,2,6,42.5,31.58,49.92,25,5,5.1,,,,5.1,,5.1
1985,4,30,12,5,6,31.64,49.97,15,5,4.4,3.8,,,,4.5,4.5
1991,10,20,17,1,7,31.69,50.1,33,5,4.2,3.5,,,,4.2,4.2
1993,1,2,3,42,39,31.61,49.98,33,5,4.2,3.5,,,,4.2,4.2
1995,6,15,3,1,36,31.58,49.83,33,5,4.3,3.7,,,,4.3,4.3
2000,11,8,4,13,32,31.69,50.09,33,5,4.1,3.4,3.4,,,4.1,4.1
2001,5,24,15,9,51,31.63,49.89,17,5,4.3,3.7,3.5,,,4.3,4.3
2005,3,22,3,51,50,31.64,50.05,49,5,4.1,3.4,,,,4.1,4.1
2005,12,25,21,39,52,31.45,50.05,65,5,4.1,3.4,4,4,,4.1,4.1
2005,12,26,4,43,8,31.67,50.07,74,5,3.5,2.6,3.6,3.5,,3.6,3.6
2006,4,17,9,38,50,31.71,50.05,15,5,4.2,3.8,4.2,4,,4.2,4.2
2006,5,4,0,50,7,31.62,50.1,35,5,4.3,3.7,4.1,,,4.1,4.1
2006,5,12,12,14,39,31.59,50.07,10,5,4.4,3.4,,,,4.5,4.5
2007,8,20,10,1,25,31.5,49.9,7.5,5,,,3.6,,,3.6,3.6
2007,11,20,5,20,0,31.62,49.95,33,5,4.8,4.2,4.9,4.9,4.9,,4.9
2009,5,16,16,10,17,31.65,49.93,2.2,5,,,3.4,,,3.3,3.3
2009,8,12,1,2,34,31.68,49.89,5.4,5,,,3.2,,,3.1,3.1
2009,8,13,6,12,45,31.61,49.88,6,5,4.5,3.4,4.3,4.1,,4.3,4.3
2009,8,23,7,28,25,31.59,50.01,11,5,,,3.5,,,3.4,3.4
2010,2,8,21,55,28,31.49,49.94,13.1,5,,,3.2,,,3.1,3.1
2011,3,18,5,18,29,31.48,49.9,30.3,5,,,3.3,,,3.2,3.2
2014,4,3,7,24,15,31.71,49.88,31.6,5,,,3.3,,,3.2,3.2
2014,4,10,23,38,46,31.62,50.01,14.6,5,,,3.1,,,3,3
2014,4,11,0,16,26,31.62,50,20.9,5,,,3.4,3,,3.3,3.3
2015,1,19,10,56,28,31.54,49.8,11.6,5,,,3.4,3.2,,3.3,3.3
2015,2,8,19,2,46,31.64,50.03,8,5,,,3.3,3.1,,3.2,3.2
2015,2,8,19,41,38,31.67,50.02,9,5,,,3.8,3.5,,3.8,3.8
2015,5,5,15,52,1,31.47,49.97,8.7,5,,,3.1,3.3,,3,3
2015,6,17,20,32,21,31.62,50.01,8.8,5,,,3.3,3.3,,3.2,3.2
2015,9,23,8,45,22,31.65,49.96,15.1,5,,2.9,4.3,4.3,,4.3,4.3
2015,10,30,6,30,40,31.68,49.98,8,5,,,3,3.1,,2.9,2.9
2016,2,19,7,28,59,31.68,50.08,10.6,5,,,3.4,,,3.3,3.3
2016,2,19,17,5,39,31.68,50.09,8.6,5,4.6,,3.9,,,3.9,3.9
2017,6,28,18,21,40,31.53,49.9,11.8,5,,,3.6,,,3.6,3.6
2018,1,4,4,23,12,31.53,50.06,9.2,5,,,3.1,,,3,3
2018,10,7,14,25,25,31.56,49.97,8.6,5,4.5,,3.9,,,3.9,3.9
1967,7,27,1,40,55,31.61,50.4,73,5,4.9,4.5,,,,5.1,5.1
1982,9,5,6,14,8,31.69,50.2,36,5,4.6,3.7,,,,4.7,4.7
1984,6,2,15,22,39,31.46,50.43,33,5,4.3,3.7,,,,4.3,4.3
1984,6,2,18,5,59,31.48,50.37,33,5,4.3,3.7,,,,4.3,4.3
1988,8,14,3,14,19,31.7,50.4,33,5,4.2,3.5,,,,4.2,4.2
1996,11,8,5,5,21,31.58,50.26,58,5,4.3,3.7,3.4,,,4.3,4.3
1996,11,24,12,35,49,31.54,50.36,33,5,4.3,3.7,,,,4.3,4.3
2005,7,22,6,58,8,31.61,50.18,10,5,4.2,3.4,4.3,4,,4.2,4.2
2005,10,20,23,32,23.2,31.65,50.41,38,5,5.2,4.3,5,4.9,5,,5
2006,1,6,20,6,59,31.49,50.23,23.6,5,,,3.5,,,3.4,3.4
2006,5,5,13,36,9,31.58,50.24,8.7,5,,,3.1,,,3,3
2006,5,12,23,18,54,31.68,50.15,15,5,4.5,3.6,,,,4.6,4.6
2006,6,26,3,56,51,31.62,50.26,10,5,,,3,,,2.9,2.9
2007,6,11,19,26,58,31.62,50.15,12.4,5,,,3.1,,,3,3
2007,6,12,5,24,24,31.5,50.17,4.3,5,,,3.5,,,3.4,3.4
2007,7,26,22,55,32,31.68,50.19,12.1,5,,,3.3,,,3.2,3.2
2007,8,15,6,6,13,31.61,50.2,14,5,,,3.3,,,3.2,3.2
2008,5,26,6,44,27,31.71,50.38,2.5,5,,,3.2,,,3.1,3.1
2008,7,14,3,45,5,31.67,50.12,6.6,5,,,3,,,2.9,2.9
2008,8,15,2,11,58,31.48,50.18,5.3,5,,,3.3,,,3.2,3.2
2010,12,15,19,51,35,31.51,50.31,11,5,,,3.3,,,3.2,3.2
2011,6,8,9,43,42,31.55,50.21,5,5,3.9,2.6,3.7,3.5,,3.7,3.7
2011,11,11,1,22,0,31.65,50.31,8.1,5,,,3.7,,,3.7,3.7
2012,7,22,5,39,44,31.7,50.32,10,5,,,3.3,,,3.2,3.2
2015,7,12,17,13,28,31.49,50.23,8,5,,,3,3.3,,2.9,2.9
2018,2,12,9,51,30,31.58,50.36,8.2,5,,,3.8,,,3.8,3.8
2018,4,8,19,35,11,31.52,50.2,8,5,4.1,,3.8,,,3.8,3.8
2018,5,13,8,34,44,31.57,50.17,8,5,,,3.2,,,3.1,3.1
1971,10,5,22,45,4,31.57,50.74,66,5,4.1,3.4,,,,4.1,4.1
1996,12,9,2,33,8,31.67,50.74,15,5,4.1,3.4,3.7,,,4.1,4.1
2004,3,4,9,22,22,31.62,50.58,61,5,4.1,3.4,4.5,,,4.1,4.1
2007,1,22,3,51,19,31.7,50.46,8.4,5,,,3.1,,,3,3
2009,4,18,3,24,16,31.66,50.48,16,5,4.3,3.7,3.3,3.1,,3.2,3.2
2009,7,8,14,15,18,31.64,50.48,6.2,5,,,3.2,,,3.1,3.1
2009,7,10,23,47,59,31.6,50.74,7.8,5,,,3.8,,,3.8,3.8
2009,9,1,9,41,24,31.69,50.52,8.6,5,,,3,,,2.9,2.9
2009,11,18,5,13,52,31.64,50.65,3.6,5,,,3,,,2.9,2.9
2011,8,23,13,46,42,31.6,50.63,8,5,3.9,3.1,3.5,3.4,,3.4,3.4
1975,9,21,14,16,37,31.57,51.02,7,5,5.2,5,,,5.5,,5.5
1975,12,3,21,17,32,31.54,50.83,33,5,4,3.3,,,,4,4
1977,6,24,23,57,5,31.71,50.85,44,5,4.6,4.1,,,,4.7,4.7
1978,7,3,1,35,26,31.5,51,37,5,4.3,3.7,,,,4.3,4.3
1990,5,21,21,17,38,31.46,50.89,33,5,4.1,3.4,,,,4.1,4.1
1991,10,11,3,14,42,31.67,50.78,25,5,5.2,5.1,,,,5.4,5.4
1992,3,4,11,57,54.7,31.6,50.76,25,5,5,4.5,,,5.1,,5.1
1995,3,8,7,58,1,31.54,50.86,15,5,4.4,3.8,,,,4.5,4.5
1996,8,24,5,16,0,31.49,50.92,64,5,4.2,3.5,,,,4.2,4.2
1998,6,15,1,14,36,31.63,50.84,25,5,4.9,4.8,4.6,,5.2,,5.2
2004,9,8,22,19,36,31.67,51.03,57,5,4.5,3.5,4.4,4,4.5,,4.5
2004,10,9,14,48,34,31.59,50.94,15,5,4,3,3.7,3.7,,4,4
2005,1,24,9,57,27,31.53,50.93,4,5,3.7,3,,,,3.6,3.6
2005,9,20,23,31,30,31.44,50.93,10,5,,,4.7,,,5.2,5.2
2006,4,11,14,10,46,31.66,50.79,19.6,5,,,3.4,,,3.3,3.3
2006,12,20,14,43,11,31.68,50.75,28.4,5,,,3,,,2.9,2.9
2007,2,22,2,9,7,31.71,50.79,36,5,4.6,3.9,4.6,4.4,,4.6,4.6
2007,8,31,7,27,48,31.46,51.03,5.1,5,,,3,,,2.9,2.9
2008,2,1,1,57,46,31.63,51.04,15,5,4.1,3.4,3.9,3.8,,3.9,3.9
2009,6,20,20,45,38,31.52,50.88,10,5,4,3.3,3.2,3.2,,3.1,3.1
2009,7,8,14,44,47,31.72,50.82,3,5,3.9,3.1,3.9,3.9,,3.9,3.9
2009,11,25,4,33,34,31.72,50.75,34.1,5,,,3,,,2.9,2.9
2010,6,26,0,54,54,31.53,51.02,11.6,5,,,3,,,2.9,2.9
2012,7,1,2,49,46,31.7,50.85,16.8,5,5,4.9,4.8,,5.1,,5.1
2015,2,25,8,34,47,31.58,50.94,15,5,,4.3,4.5,4.1,,4.5,4.5
2015,8,27,12,18,10,31.66,51.03,8,5,,,3.1,3.1,,3,3
2015,9,23,18,0,54,31.67,50.96,8,5,,,3.5,3.7,,3.4,3.4
2016,7,31,8,9,4,31.6,50.9,8.2,5,,,3.4,,,3.3,3.3
2016,8,1,15,26,20,31.55,50.87,8,5,,3.1,3.3,,,3.2,3.2
2016,8,1,21,4,41,31.59,50.91,8,5,4.1,,3.5,,,3.4,3.4
2016,8,6,3,25,17,31.58,50.84,8,5,,,3.5,,,3.4,3.4
1977,10,26,17,2,51,31.51,51.14,15,5,4.7,4.2,,,,4.8,4.8
1983,7,9,14,6,57,31.51,51.22,39,5,4.1,3.4,,,,4.1,4.1
2006,9,13,10,37,58,31.69,51.11,1,5,4,3.2,3.8,3.7,,3.8,3.8
2008,10,5,8,52,0,31.47,51.24,4,5,,,3.1,,,3,3
2008,10,5,10,32,21,31.45,51.2,4.2,5,,,3.2,,,3.1,3.1
2009,2,10,16,21,17,31.6,51.09,5,5,,,3.6,,,3.6,3.6
2009,3,14,21,23,46,31.67,51.1,5.1,5,,,3,,,2.9,2.9
2010,8,25,12,53,1,31.49,51.13,15.7,5,,,3.3,,,3.2,3.2
2015,12,3,1,49,20,31.71,51.2,8,5,,,3.1,,,3,3
2016,7,18,11,36,12,31.57,51.23,8,5,,,3.3,,,3.2,3.2
2016,7,18,13,4,49,31.62,51.18,8,5,,,3.3,,,3.2,3.2
2018,6,13,1,41,29,31.7,51.1,5,5,4.2,,3.9,,,3.9,3.9
1979,9,24,20,33,2,31.66,51.6,33,5,4,3.3,,,,4,4
2016,10,3,2,28,38,31.44,51.68,5,5,,,3.2,,,3.1,3.1
2002,10,29,9,28,24,31.54,51.92,33,2,3.8,3.2,,,,3.7,3.7
2010,6,27,8,11,39,31.57,52.94,5,2,,,3.1,,,3,3
2007,10,7,4,39,34,31.47,53.06,19.4,2,,,3.3,,,3.2,3.2
1970,6,30,15,35,34,31.5,53.6,49,2,4,3.4,,,,4,4
2017,10,31,8,32,20,31.52,53.39,5,2,,,3.2,,,3.1,3.1
2005,6,4,18,57,1,31.61,55.15,10,2,,,3.9,,,4.4,4.4
2017,2,21,8,17,16,31.49,55.14,8,2,,,3.2,,,3.1,3.1
1933,12,12,5,21,41,31.71,55.76,15,2,,,,,6.1,,6.1
1985,12,9,13,20,22,31.72,56.11,15,2,4.6,4.2,,,,4.7,4.7
1987,4,11,23,50,26,31.61,56.08,6,2,5,4.8,,,,5.2,5.2
1995,5,16,14,30,28,31.61,55.89,21,2,4.8,4.3,,,,4.9,4.9
2003,7,17,10,10,37,31.63,56.09,15,2,3.6,3.3,4.2,,,3.5,3.5
2007,1,26,14,42,58,31.55,55.83,28.5,2,,,3.2,,,3.1,3.1
2007,10,12,14,40,36,31.66,56.09,3.6,2,,,3.5,,,3.4,3.4
2007,11,1,23,11,9,31.57,56.02,8.2,2,,,3,,,2.9,2.9
2008,2,2,9,56,19,31.67,56.09,8,2,,,3.1,,,3,3
2009,10,14,7,1,47,31.7,55.95,6.9,2,,,3.4,,,3.3,3.3
2010,6,10,0,25,5,31.64,56.11,3.2,2,,,3.3,,,3.2,3.2
2012,1,28,14,48,43,31.72,56.03,5,2,,,3.4,,,3.3,3.3
2012,10,31,16,8,43,31.67,56.06,10,2,,,3.1,,,3,3
2013,5,26,22,8,58,31.63,55.98,14,2,,,3.1,,,3,3
2014,8,29,13,17,31,31.66,56.05,5.9,2,,,3.3,3,,3.2,3.2
2016,5,14,4,10,35,31.61,56.12,7.1,2,,,3.3,,,3.2,3.2
2016,12,12,1,45,42,31.64,56.08,6.4,2,,,3.2,,,3.1,3.1
2017,8,26,17,11,15,31.63,56.1,6,2,4,,4.6,,,4.6,4.6
2017,9,3,9,20,32,31.64,56.09,8,2,,,4.4,,,4.4,4.4
2018,1,26,15,8,39,31.63,56.1,8.7,2,,,3,,,2.9,2.9
1951,10,8,11,32,9,31.47,56.44,15,2,,,,,5.5,,5.5
1977,5,3,16,26,57,31.72,56.25,42,2,5,4.8,,,,5.2,5.2
2002,2,2,6,17,0,31.45,56.15,10.1,2,,,3.7,,,4.2,4.2
2003,8,25,22,20,51,31.45,56.26,7.3,2,,,3.5,,,4,4
2008,4,5,12,28,10,31.61,56.15,1.6,2,,,3.4,,,3.3,3.3
2008,8,24,8,29,20,31.55,56.15,2.4,2,,,3.2,,,3.1,3.1
2008,9,20,7,2,27,31.71,56.21,6,2,,,3.3,,,3.2,3.2
2009,2,5,15,45,17,31.54,56.33,1.6,2,,,3,,,2.9,2.9
2009,8,31,0,51,8,31.47,56.29,3,2,,,3,,,2.9,2.9
2010,1,30,18,43,45,31.7,56.27,2.6,2,3.8,3,4.2,4.1,,4.2,4.2
2010,3,19,20,37,59,31.5,56.3,3,2,,,3.4,,,3.3,3.3
2010,3,28,3,4,47,31.52,56.35,1,2,,,3.3,,,3.2,3.2
2010,4,15,0,56,21,31.52,56.28,4,2,,,3.2,,,3.1,3.1
2010,5,5,8,23,45,31.58,56.14,5,2,,,3.1,,,3,3
2011,2,9,2,24,46,31.71,56.22,5,2,,,3,,,2.9,2.9
2011,2,14,20,33,39,31.49,56.15,5,2,,,3.3,,,3.2,3.2
2013,2,14,9,27,13,31.54,56.16,10,2,,,3.4,,,3.3,3.3
2014,10,4,1,11,30,31.5,56.21,10,2,,,3.8,3.7,,3.8,3.8
2015,1,28,15,12,48,31.51,56.25,8,2,,,3.2,3.1,,3.1,3.1
2015,8,22,9,13,26,31.56,56.44,5.5,2,,,3.8,3.6,,3.8,3.8
2015,8,25,6,17,12,31.48,56.21,8.4,2,,,4,4.2,,4,4
2015,9,19,20,42,5,31.55,56.22,5.1,2,,,3,3,,2.9,2.9
2017,1,9,9,25,43,31.51,56.2,8,2,,,4,,,4,4
2017,1,21,16,35,7,31.44,56.45,8.2,2,,,3.2,,,3.1,3.1
2017,11,16,10,58,13,31.63,56.18,11.1,2,,,3.1,,,3,3
2018,1,15,6,54,34,31.48,56.4,9.1,2,,,3.6,,,3.6,3.6
2018,1,15,9,45,39,31.48,56.4,8,2,,,3.5,,,3.4,3.4
2018,3,3,10,42,4,31.55,56.44,9,2,,,3.7,,,3.7,3.7
2018,3,23,19,7,24,31.68,56.26,5.3,2,,,3.2,,,3.1,3.1
2018,6,4,19,40,46,31.52,56.15,8,2,,,3,,,2.9,2.9
1983,4,3,22,20,45,31.48,56.61,70,2,4.5,4.1,,,,4.6,4.6
2007,2,16,22,14,53,31.57,56.6,14.7,2,3.9,3.2,4.2,,,4.2,4.2
2007,9,13,1,0,13,31.52,56.75,16.1,2,,,3,,,2.9,2.9
2009,1,13,22,0,30,31.44,56.49,2.2,2,,,3.2,,,3.1,3.1
2010,3,4,15,39,55,31.44,56.69,5,2,,,3.2,,,3.1,3.1
2010,4,26,14,45,38,31.52,56.68,1,2,,,3,,,2.9,2.9
2011,10,4,9,44,21,31.49,56.7,10,2,,,4.2,,,4.2,4.2
2012,8,2,14,34,7,31.49,56.72,10,2,,,3.1,,,3,3
2013,6,26,19,5,5,31.46,56.75,10,2,,,3.2,,,3.1,3.1
2014,3,18,1,0,49,31.47,56.74,10,2,,,3.4,3.2,,3.3,3.3
2014,10,30,17,11,46,31.46,56.75,10,2,,,3.7,3.6,,3.7,3.7
2016,3,21,0,31,5,31.47,56.75,21.3,2,,,3.2,,,3.1,3.1
2016,9,1,23,3,53,31.48,56.76,5.6,2,,,3,,,2.9,2.9
2004,10,14,2,28,45,31.71,57.05,20,2,4.5,4.2,5.2,5.1,,4.6,4.6
2007,12,27,9,21,49,31.46,56.84,6.2,2,,,3.9,3.7,,3.9,3.9
2009,2,8,4,53,27,31.57,57.04,3.5,2,,,3.5,,,3.4,3.4
2009,8,9,16,22,59,31.61,56.88,2.2,2,,,3.4,,,3.3,3.3
2009,9,10,8,6,45,31.44,56.93,5.1,2,,,3.1,,,3,3
2011,6,27,9,26,21,31.68,56.89,5,2,,,3.3,,,3.2,3.2
2011,7,25,21,16,29,31.52,56.83,6,2,,,3.5,,,3.4,3.4
2013,5,21,18,7,18,31.72,56.88,8.6,2,,,3.8,,,3.8,3.8
2014,5,14,22,1,32,31.55,57,14.8,2,,,3,3.1,,2.9,2.9
2014,10,29,9,52,46,31.46,56.78,5,2,,,3.5,3.3,,3.4,3.4
2014,12,20,16,24,59,31.52,56.87,8,2,,,3.5,3.5,,3.4,3.4
2015,6,8,15,12,49,31.56,56.84,7.9,2,,,3.1,3.1,,3,3
2016,8,6,2,1,35,31.51,56.8,11.3,2,,,3.1,,,3,3
2016,8,19,20,34,53,31.47,57.07,5.5,2,,,3.2,,,3.1,3.1
2018,1,6,21,34,30,31.44,56.79,12.6,2,,,3.2,,,3.1,3.1
2018,9,10,14,35,53,31.52,57.04,8,2,,,3.2,,,3.1,3.1
1991,10,25,1,52,34,31.6,57.23,70,2,4.1,3.5,,,,4.1,4.1
1992,2,13,4,26,50,31.6,57.14,33,2,4.1,3.5,,,,4.1,4.1
2006,8,27,15,7,0,31.57,57.12,9.3,2,,,3.9,3.7,,3.9,3.9
2006,12,9,12,38,28,31.57,57.11,3.6,2,,,3.1,,,3,3
2007,3,23,13,55,58,31.72,57.23,3.2,2,,,3.2,,,3.1,3.1
2010,4,17,9,55,21,31.51,57.4,5,2,,,3.1,,,3,3
2011,11,4,9,22,35,31.6,57.29,2.2,2,,,3,,,2.9,2.9
2018,4,12,5,23,29,31.57,57.12,11.4,2,,,3,,,2.9,2.9
2018,8,3,18,41,40,31.57,57.13,8.1,2,,,3.1,,,3,3
2007,2,7,19,18,18,31.57,57.64,29.1,2,,,3.9,,,3.9,3.9
2009,8,27,9,54,19,31.55,57.42,2.2,2,,,3.3,,,3.2,3.2
2002,10,4,21,12,52,31.6,57.76,18,2,,,3.6,,,4.1,4.1
2013,12,14,20,56,52,31.7,57.8,6,2,,,3.1,,,3,3
1946,2,10,13,13,25,31.5,58.5,,2,,5.5,,,,5.8,5.8
2007,6,24,13,48,54,31.6,59.02,4.3,2,,,3.2,,,3.1,3.1
2009,10,9,2,2,4,31.53,59.05,2.6,2,,,3.3,,,3.2,3.2
2000,11,14,12,40,30,31.46,59.56,33,2,4,3.4,3.3,,,4,4
2003,10,1,16,42,55,31.49,59.6,15,2,3.8,3.1,3.8,,,3.7,3.7
2006,4,23,14,51,12,31.62,59.55,8.2,2,,,3.3,,,3.2,3.2
2007,11,3,12,22,46,31.61,59.61,8.3,2,,,3.1,,,3,3
2009,12,9,10,11,29,31.52,59.42,5.5,2,,,4.1,3.8,,4.1,4.1
2009,12,22,16,45,50,31.48,59.42,4.9,2,,,3.3,,,3.2,3.2
2010,12,29,2,23,38,31.68,59.36,10.4,2,,,3.5,,,3.4,3.4
2012,9,10,15,35,45,31.56,59.34,13.3,2,,,3.9,3.7,,3.9,3.9
2013,4,9,16,52,50,31.61,59.31,10,2,,,3,,,2.9,2.9
2014,6,11,11,22,35,31.54,59.41,9.6,2,,,4.1,,,4.1,4.1
2014,9,23,1,39,31,31.48,59.35,11.1,2,,,3.1,3.2,,3,3
2016,5,4,0,39,33,31.44,59.6,20.4,2,,,3.5,,,3.4,3.4
1999,4,29,18,57,59,31.66,59.67,15,2,4.1,4.4,3.5,,,4.1,4.1
2000,10,23,6,54,49.6,31.55,59.81,15,2,5.3,5,,,5.2,,5.2
2000,11,2,3,39,36,31.55,59.79,15,2,4.8,4,3.9,,5.1,,5.1
2007,3,10,15,11,11,31.54,59.87,6.8,2,,,3,,,2.9,2.9
2008,11,15,8,44,58,31.58,59.73,1.6,2,,,3.1,,,3,3
2011,4,2,7,1,15,31.53,59.72,4.5,2,3.5,2.6,4.1,4.2,,4.1,4.1
2011,9,16,9,40,25,31.47,59.71,25.7,2,,,3.6,,,3.6,3.6
2015,11,5,18,41,50,31.53,59.94,8,2,,,3.5,3.3,,3.4,3.4
2017,12,7,4,23,59,31.64,59.91,5,2,,,3.9,,,3.9,3.9
1987,5,26,19,23,57,31.6,60.18,16,2,4.9,4.4,,,,5.1,5.1
1990,3,15,0,12,42.6,31.67,60.16,15,2,4.8,4.5,,,5.1,,5.1
2008,9,26,1,43,48,31.61,60.24,22,2,3.6,3.4,4.2,4.1,,4.2,4.2
2010,4,5,13,33,21,31.5,60.17,3,2,,,3.1,,,3,3
2012,1,22,12,15,51,31.55,60.24,24,2,,,3.3,,,3.2,3.2
2014,8,5,7,19,5,31.64,59.96,8,2,,,3.4,,,3.3,3.3
2014,10,2,22,38,15,31.66,60.16,10,2,,,3.1,,,3,3
2014,12,29,23,52,12,31.66,60.11,9.1,2,,,3.5,3.2,,3.4,3.4
2017,8,19,12,1,13,31.64,59.96,5,2,,,3.3,,,3.2,3.2
2017,11,19,13,46,1,31.7,60.25,9.4,2,,,3.4,,,3.3,3.3
1956,6,25,12,52,6,31.7,60.4,15,2,,4.8,,,5.5,,5.5
2005,2,21,12,52,51,31.56,60.29,10,2,3.7,3,,,,3.6,3.6
2009,7,14,12,56,9,31.56,60.42,3.8,2,,,3.1,,,3,3
1989,12,29,11,9,50,31.54,60.61,26,2,4.7,4.4,,,,4.8,4.8
